----------------------------------------------------------------------
rpi5_linux.console.txt
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      36.7 ns         36.7 ns     18983176
BM_MallocFreeBench/8192                      36.8 ns         36.8 ns     19079325
BM_MallocFreeBench/16384                     37.8 ns         37.8 ns     18736190
BM_MallocFreeBench/32768                     37.4 ns         37.4 ns     18742812
BM_MallocFreeBench/65536                     42.6 ns         42.6 ns     16423236
BM_MallocFreeBench/131072                    42.6 ns         42.6 ns     16518660
BM_MallocFreeBench/262144                    39.8 ns         39.8 ns     17673145
BM_MallocFreeBench/524288                    40.1 ns         40.1 ns     17672203
BM_MallocFreeBench/1048576                   39.7 ns         39.7 ns     17377073
BM_MallocFreeBench/2097152                   40.3 ns         40.3 ns     17650871
BM_MallocFreeBench/4194304                   40.0 ns         40.0 ns     17669410
BM_MallocFreeBench/8388608                   39.6 ns         39.6 ns     17515202
BM_MallocFreeBench/16777216                  40.4 ns         40.4 ns     17363445
BM_MallocFreeBench/33554432                 15746 ns        14829 ns        47419
BM_MallocFreeBench/67108864                 15681 ns        14739 ns        47087
BM_MallocFreeBench/134217728                15740 ns        14798 ns        47088
BM_MallocFreeBench/268435456                15678 ns        14731 ns        47492
BM_MallocFreeBench/536870912                15797 ns        14835 ns        47367
BM_MallocFreeBench/1073741824               15817 ns        14871 ns        46579
BM_MallocBench/4096                           384 ns          386 ns      1809686
BM_MallocBench/8192                           383 ns          385 ns      1817686
BM_MallocBench/16384                          385 ns          388 ns      1801918
BM_MallocBench/32768                          386 ns          388 ns      1805466
BM_MallocBench/65536                          387 ns          388 ns      1803716
BM_MallocBench/131072                         386 ns          388 ns      1804895
BM_MallocBench/262144                         388 ns          390 ns      1797609
BM_MallocBench/524288                         387 ns          389 ns      1800310
BM_MallocBench/1048576                        388 ns          390 ns      1795697
BM_MallocBench/2097152                        388 ns          390 ns      1797756
BM_MallocBench/4194304                        387 ns          389 ns      1801355
BM_MallocBench/8388608                        386 ns          389 ns      1800695
BM_MallocBench/16777216                       387 ns          388 ns      1798545
BM_MallocBench/33554432                     10698 ns        10091 ns        69174
BM_MallocBench/67108864                     10763 ns        10103 ns        68999
BM_MallocBench/134217728                    10214 ns         9693 ns        70537
BM_MallocBench/268435456                    10503 ns         9881 ns        71046
BM_MallocBench/536870912                    10724 ns        10505 ns        67979
BM_MallocBench/1073741824                   10676 ns        10695 ns        64712
BM_MFreeBench/4096                            387 ns          388 ns      1809700
BM_MFreeBench/8192                            387 ns          388 ns      1801959
BM_MFreeBench/16384                           385 ns          387 ns      1809035
BM_MFreeBench/32768                           385 ns          387 ns      1806260
BM_MFreeBench/65536                           388 ns          390 ns      1779488
BM_MFreeBench/131072                          385 ns          388 ns      1809237
BM_MFreeBench/262144                          386 ns          388 ns      1804896
BM_MFreeBench/524288                          386 ns          388 ns      1810886
BM_MFreeBench/1048576                         385 ns          387 ns      1809773
BM_MFreeBench/2097152                         385 ns          388 ns      1810233
BM_MFreeBench/4194304                         385 ns          387 ns      1808063
BM_MFreeBench/8388608                         387 ns          388 ns      1803760
BM_MFreeBench/16777216                        386 ns          388 ns      1803782
BM_MFreeBench/33554432                       5961 ns         5663 ns       123542
BM_MFreeBench/67108864                       6042 ns         5692 ns       123007
