Memory Locking ENABLED
Setting mallopt(M_MMAP_THRESHOLD, 0);
System Page Size: 16384
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      36.7 ns         36.7 ns     19083805
BM_MallocFreeBench/8192                      37.0 ns         37.0 ns     18995628
BM_MallocFreeBench/16384                     37.4 ns         37.4 ns     18622428
BM_MallocFreeBench/32768                     37.4 ns         37.4 ns     18646771
BM_MallocFreeBench/65536                     6801 ns         6795 ns       104900
BM_MallocFreeBench/131072                   11095 ns        11089 ns        62718
BM_MallocFreeBench/262144                   19942 ns        19942 ns        34984
BM_MallocFreeBench/524288                   38775 ns        38765 ns        18022
BM_MallocFreeBench/1048576                  78888 ns        78886 ns         8772
BM_MallocFreeBench/2097152                 814711 ns       814423 ns          839
BM_MallocFreeBench/4194304                2048288 ns      2046989 ns          341
BM_MallocFreeBench/8388608                4242178 ns      4241845 ns          164
BM_MallocFreeBench/16777216               9120955 ns      9117542 ns           75
BM_MallocFreeBench/33554432              18505261 ns     18496972 ns           37
BM_MallocFreeBench/67108864              36824034 ns     36809875 ns           19
BM_MallocFreeBench/134217728             73499629 ns     73471572 ns           10
BM_MallocFreeBench/268435456            150253190 ns    150224389 ns            5
BM_MallocFreeBench/536870912            299755939 ns    299713137 ns            2
BM_MallocFreeBench/1073741824                 968 ns          968 ns       721035
BM_MallocBench/4096                           388 ns          392 ns      1791358
BM_MallocBench/8192                           387 ns          391 ns      1790106
BM_MallocBench/16384                          390 ns          394 ns      1779434
BM_MallocBench/32768                          390 ns          394 ns      1777994
BM_MallocBench/65536                         4777 ns         4779 ns       147414
BM_MallocBench/131072                        7401 ns         7396 ns        92273
BM_MallocBench/262144                       14115 ns        14118 ns        49716
BM_MallocBench/524288                       29790 ns        29803 ns        23490
BM_MallocBench/1048576                      59882 ns        59902 ns        11481
BM_MallocBench/2097152                     676154 ns       676641 ns          971
BM_MallocBench/4194304                    1976561 ns      1977493 ns          354
BM_MallocBench/8388608                    4132762 ns      4133996 ns          169
BM_MallocBench/16777216                   8803500 ns      8804508 ns           78
BM_MallocBench/33554432                  17874217 ns     17868597 ns           39
BM_MallocBench/67108864                  35337418 ns     35339010 ns           20
BM_MallocBench/134217728                 70723143 ns     70720365 ns           10
BM_MallocBench/268435456                144318104 ns    144315810 ns            5
BM_MallocBench/536870912                298841630 ns    298811833 ns            2
BM_MallocBench/1073741824                    1343 ns         1341 ns       518867
BM_MFreeBench/4096                            390 ns          390 ns      1793748
BM_MFreeBench/8192                            390 ns          390 ns      1797096
BM_MFreeBench/16384                           390 ns          391 ns      1787245
BM_MFreeBench/32768                           389 ns          389 ns      1795026
